entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score
c0e3befd-4c71-40fe-9a0c-dd7cf1578470,service_account,2023-10-06 14:33:24.448528,58.209.62.163,Mauritania,file_share,biometric,2154,LOGOUT -> WRITE,Windows 10 | MAC: 7c:70:f9:70:8b:df | TCP/IP,normal,,,,14,4,2,1,0,1,1,0,1,1,0.06346789310822643
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-06 14:35:25.137414,216.109.174.220,Macao,port:22,certificate,1205,WRITE -> LOGOUT,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,14,4,2,1,0,1,1,1,1,1,0.0880414985958578
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-06 14:35:50.576375,146.133.85.19,Belgium,/etc/passwd,token,3377,READ -> LOGOUT,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,14,4,2,1,0,1,1,3,2,1,0.0960701224059824
1f115b76-d92c-4227-aadf-50853fcb7546,user,2023-10-06 14:38:57.260166,30.222.91.127,Papua New Guinea,file_share,password,1084,WRITE -> LOGOUT,macOS 14 | MAC: be:a2:e2:da:e4:51 | TCP/IP,normal,,,,14,4,2,1,0,1,1,2,2,1,0.13474512022558527
c0e3befd-4c71-40fe-9a0c-dd7cf1578470,service_account,2023-10-06 14:42:53.884103,58.209.62.163,Mauritania,file_share,password,3062,WRITE -> LOGOUT,Windows 10 | MAC: 7c:70:f9:70:8b:df | TCP/IP,normal,,,,14,4,2,1,0,1,1,2,1,1,0.07964126842571184
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-06 14:53:41.350411,110.197.44.73,Croatia,port:22,token,862,LOGIN -> WRITE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,14,4,2,1,0,1,1,3,2,1,0.11915341974784732
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-06 14:56:08.506660,167.89.205.230,Mauritania,/etc/passwd,token,1918,EXECUTE -> READ,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,14,4,2,1,0,1,1,3,2,1,0.12355538075785844
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-06 14:59:42.403518,86.86.41.38,Turkmenistan,file_share,biometric,2388,READ -> LOGOUT,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,14,4,2,1,0,1,1,0,2,1,0.11298222365703303
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-06 15:00:08.062766,117.104.204.105,Angola,system_config,certificate,3081,LOGIN -> DELETE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,15,4,2,1,0,1,1,1,2,1,0.11445317480250666
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-06 15:00:30.755416,110.197.44.73,Croatia,file_share,biometric,3481,LOGOUT -> WRITE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,2,1,0.06229290692294942
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-06 15:03:29.298004,153.224.83.7,Saint Kitts and Nevis,file_share,password,1106,READ -> EXECUTE,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,15,4,2,1,0,1,1,2,2,1,0.13392394273726138
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-06 15:06:32.856515,51.51.38.240,Kuwait,port:22,certificate,3120,LOGOUT -> READ,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,15,4,2,1,0,1,1,1,2,1,0.11374806864889087
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 15:07:17.481601,17.254.20.171,Costa Rica,/api/v1/data,biometric,2003,READ -> EXECUTE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,2,1,0.10994063031512996
30beb45f-6835-44f2-8eb8-1f9d7914c120,user,2023-10-06 15:13:27.293989,91.150.87.180,Guinea,/etc/passwd,password,277,EXECUTE -> EXECUTE,Firmware v1.2 | MAC: 0e:d8:d2:ef:1b:32 | TCP/IP,normal,,,,15,4,2,1,0,1,1,2,2,1,0.11326579973025502
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-06 15:15:31.095982,206.132.117.214,Croatia,/etc/passwd,token,834,WRITE -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,15,4,2,1,0,1,1,3,2,1,0.11307505314393962
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-06 15:16:08.972638,167.89.205.230,Mauritania,/etc/passwd,biometric,610,LOGIN -> WRITE,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,2,1,0.10257569921090348
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-06 15:19:56.425191,49.22.42.33,Reunion,file_share,password,1510,LOGOUT -> EXECUTE,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,15,4,2,1,0,1,1,2,1,1,0.09436751253501702
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-06 15:22:12.331465,21.9.176.92,Azerbaijan,/etc/passwd,biometric,2395,WRITE -> READ,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,2,1,0.10530377750229664
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 15:37:28.595102,213.68.181.17,Hong Kong,/api/v1/data,password,42,WRITE -> DELETE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,15,4,2,1,0,1,1,2,0,1,0.025944425771680657
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 15:38:15.140273,17.254.20.171,Costa Rica,db_query,certificate,825,DELETE -> LOGIN,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,15,4,2,1,0,1,1,1,2,1,0.12331481844037467
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-06 15:40:56.914591,117.104.204.105,Angola,/api/v1/data,biometric,933,LOGOUT -> WRITE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,2,1,0.10486682434954564
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-06 15:41:35.863925,216.109.174.220,Macao,file_share,biometric,2684,LOGOUT -> LOGIN,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,1,1,0.05218984982125863
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-06 15:47:23.715232,205.252.63.27,Ethiopia,file_share,certificate,578,LOGOUT -> WRITE,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,15,4,2,1,0,1,1,1,1,1,0.07737202784726527
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 15:48:29.440174,213.68.181.17,Hong Kong,/etc/passwd,biometric,2617,EXECUTE -> WRITE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,15,4,2,1,0,1,1,0,0,1,0.013958259786803318
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-06 15:56:31.927105,191.146.207.239,Cape Verde,file_share,password,484,DELETE -> WRITE,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,15,4,2,1,0,1,1,2,2,1,0.1216863421747792
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-06 16:05:07.238818,216.109.174.220,Macao,file_share,biometric,3093,READ -> DELETE,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,16,4,2,1,0,1,1,0,1,1,0.03560335525023617
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-06 16:07:42.131048,204.234.154.26,Pitcairn Islands,system_config,token,713,LOGOUT -> READ,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.1071824093835137
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-06 16:10:38.713081,206.132.117.214,Croatia,file_share,token,3128,READ -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.10497178848323857
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 16:11:21.880707,17.254.20.171,Costa Rica,db_query,token,1818,DELETE -> READ,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.11722002134654669
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 16:12:51.269039,17.254.20.171,Costa Rica,db_query,certificate,844,EXECUTE -> DELETE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,16,4,2,1,0,1,1,1,2,1,0.1166756194602398
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-06 16:16:24.514561,51.51.38.240,Kuwait,file_share,password,3495,READ -> LOGOUT,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,16,4,2,1,0,1,1,2,2,1,0.09083547809895848
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-06 16:16:58.950940,117.104.204.105,Angola,system_config,certificate,3190,LOGIN -> LOGIN,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,16,4,2,1,0,1,1,1,2,1,0.09860427013337236
9c7c7377-79a2-4903-bbe3-3b243eae0032,user,2023-10-06 16:21:23.783441,168.37.73.189,Korea,file_share,token,1513,LOGIN -> EXECUTE,Windows 11 | MAC: 3e:d4:63:c4:fd:cc | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.11584356413350566
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-06 16:21:36.673453,86.86.41.38,Turkmenistan,file_share,certificate,3585,LOGIN -> LOGIN,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,16,4,2,1,0,1,1,1,2,1,0.07569274868008757
91d63f78-e3e9-4e99-b10c-718b1eb0e38a,user,2023-10-06 16:24:02.269016,112.162.200.39,Niger,/etc/passwd,token,1828,LOGOUT -> WRITE,macOS 13 | MAC: aa:29:d6:a1:85:68 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.11722002134654669
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-06 16:26:55.645914,117.104.204.105,Angola,system_config,certificate,402,EXECUTE -> DELETE,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,16,4,2,1,0,1,1,1,2,1,0.10967005348925107
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-06 16:27:04.486084,153.224.83.7,Saint Kitts and Nevis,file_share,biometric,2441,DELETE -> LOGIN,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,16,4,2,1,0,1,1,0,2,1,0.09598305804431406
b8db0672-f42d-47cc-80d4-af5974273ca3,service_account,2023-10-06 16:27:47.716219,216.109.174.220,Macao,file_share,password,1015,DELETE -> LOGIN,Ubuntu 22.04 | MAC: 5e:5b:36:98:65:4e | TCP/IP,normal,,,,16,4,2,1,0,1,1,2,1,1,0.08703392495069451
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-06 16:32:31.049948,21.9.176.92,Azerbaijan,/etc/passwd,certificate,735,LOGIN -> EXECUTE,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,16,4,2,1,0,1,1,1,2,1,0.1166756194602398
1f115b76-d92c-4227-aadf-50853fcb7546,user,2023-10-06 16:37:23.543434,30.222.91.127,Papua New Guinea,file_share,token,2145,LOGIN -> LOGOUT,macOS 14 | MAC: be:a2:e2:da:e4:51 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.11517165737952206
3f76be1d-1efa-4197-b394-988f847fd9b4,user,2023-10-06 16:43:23.781850,117.104.204.105,Angola,/etc/passwd,biometric,997,WRITE -> READ,Firmware v1.2 | MAC: 3a:75:70:03:24:1e | TCP/IP,normal,,,,16,4,2,1,0,1,1,0,2,1,0.09585777793887107
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,user,2023-10-06 16:45:23.946937,167.89.205.230,Mauritania,db_query,token,1128,READ -> LOGIN,Ubuntu 22.04 | MAC: 92:3f:c1:28:96:b9 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.11251015641704676
ab3b4d37-560c-45ee-a38c-254c076e2bba,user,2023-10-06 16:51:21.214721,153.224.83.7,Saint Kitts and Nevis,file_share,token,558,LOGOUT -> READ,Windows 11 | MAC: 96:54:ef:41:0d:c9 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.10707369628999425
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-06 16:52:07.479648,123.109.110.182,Ukraine,port:22,token,1377,EXECUTE -> LOGIN,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,1,1,0.07761538520063527
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 16:53:14.020243,213.68.181.17,Hong Kong,/etc/passwd,biometric,2841,READ -> DELETE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,16,4,2,1,0,1,1,0,0,1,0.005599167969397745
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-06 16:57:20.235958,110.197.44.73,Croatia,port:22,token,2899,WRITE -> EXECUTE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,16,4,2,1,0,1,1,3,2,1,0.10464348787173167
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 17:00:02.689704,17.254.20.171,Costa Rica,file_share,password,323,EXECUTE -> LOGOUT,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,17,4,2,1,0,1,1,2,2,1,0.1051293860199905
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-06 17:02:28.227062,21.9.176.92,Azerbaijan,/etc/passwd,password,1201,EXECUTE -> LOGIN,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,17,4,2,1,0,1,1,2,2,1,0.11766112621779157
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-06 17:04:08.228151,51.51.38.240,Kuwait,port:22,password,1647,LOGOUT -> LOGIN,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,17,4,2,1,0,1,1,2,2,1,0.12020818193361432
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-06 17:17:58.543089,11.39.14.79,Haiti,/etc/passwd,token,1459,READ -> READ,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,17,4,2,1,0,1,1,3,2,1,0.10076569402856694
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 17:35:33.509973,213.68.181.17,Hong Kong,port:22,token,2359,LOGIN -> LOGOUT,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,17,4,2,1,0,1,1,3,0,1,0.0255889002811297
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 17:43:00.785899,17.254.20.171,Costa Rica,db_query,biometric,2589,READ -> WRITE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,17,4,2,1,0,1,1,0,2,1,0.08296883999159299
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-06 17:58:18.844250,86.86.41.38,Turkmenistan,db_query,certificate,2735,EXECUTE -> LOGOUT,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,17,4,2,1,0,1,1,1,2,1,0.10459161262594463
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 18:06:37.583542,213.68.181.17,Hong Kong,/etc/passwd,password,1634,WRITE -> EXECUTE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,18,4,2,1,0,1,1,2,0,1,0.03489652644696861
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-06 18:18:53.419678,205.252.63.27,Ethiopia,file_share,password,1820,WRITE -> LOGIN,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,18,4,2,1,0,1,1,2,1,1,0.07437749220632384
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-06 18:29:02.011653,21.9.176.92,Azerbaijan,/etc/passwd,biometric,1593,DELETE -> READ,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,18,4,2,1,0,1,1,0,2,1,0.0781480420240872
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-06 18:38:32.128555,204.234.154.26,Pitcairn Islands,system_config,token,1036,LOGIN -> WRITE,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,18,4,2,1,0,1,1,3,2,1,0.08664405735406921
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-06 18:43:24.368235,206.132.117.214,Croatia,system_config,token,302,READ -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,18,4,2,1,0,1,1,3,2,1,0.07433218174398071
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 19:01:47.141181,17.254.20.171,Costa Rica,/api/v1/data,token,1449,EXECUTE -> EXECUTE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.0780775963316952
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-06 19:20:38.440899,124.228.145.91,Burundi,/etc/passwd,token,2579,LOGOUT -> LOGIN,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.07735635651278949
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-06 19:28:35.196684,49.22.42.33,Reunion,system_config,password,2636,EXECUTE -> READ,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,19,4,2,1,0,1,1,2,1,1,0.062272335664247946
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-06 19:59:21.066345,110.197.44.73,Croatia,file_share,token,1861,DELETE -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.07919358597888715
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 05:35:48.734627,176.4.175.90,Netherlands Antilles,file_share,certificate,2149,LOGOUT -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,5,5,2,1,0,1,1,1,2,1,0.08255115257587908
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 06:00:31.388474,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,1921,LOGIN -> READ,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,6,5,2,1,0,1,1,1,2,1,0.08893729884897472
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 06:01:20.087472,106.143.73.72,Somalia,file_share,biometric,1284,LOGIN -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,6,5,2,1,0,1,1,0,0,-1,-0.009025489058841263
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 06:02:07.330280,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,271,EXECUTE -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,6,5,2,1,0,1,1,1,2,1,0.07531318968032508
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 06:05:49.977092,37.40.47.50,Burundi,port:22,password,101,LOGOUT -> DELETE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,6,5,2,1,0,1,1,2,2,1,0.0660885920363884
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 06:32:52.382595,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,2835,DELETE -> LOGOUT,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,1,1,0.02846507386898056
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-07 06:35:42.508134,115.218.156.42,Turkey,db_query,token,2186,DELETE -> LOGIN,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,2,1,0.07235873370078527
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 06:41:32.422306,2.114.143.17,Belarus,/etc/passwd,token,2659,LOGIN -> READ,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,2,1,0.07079286880643365
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-07 07:02:19.664038,30.38.44.77,Peru,/etc/passwd,certificate,131,READ -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,2,1,0.0693126394803284
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-07 07:10:38.613636,215.244.254.32,Congo,file_share,password,2452,DELETE -> LOGIN,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,2,1,0.08731362753852834
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 07:26:37.947134,176.4.175.90,Netherlands Antilles,/etc/passwd,password,408,LOGIN -> EXECUTE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,2,1,0.08351521519292726
e623a689-5d59-4d2a-8eea-04e70ab54bde,user,2023-10-07 07:41:55.395247,204.81.180.103,United Arab Emirates,/etc/passwd,biometric,2640,DELETE -> EXECUTE,Firmware v1.2 | MAC: c6:b7:6b:7f:34:b5 | TCP/IP,normal,,,,7,5,2,1,0,1,1,0,2,1,0.05673321711441681
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 07:42:10.076218,211.105.41.194,Slovakia (Slovak Republic),/etc/passwd,password,310,DELETE -> EXECUTE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,1,1,0.043005436893797766
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 07:48:12.651023,106.143.73.72,Somalia,port:22,biometric,316,DELETE -> WRITE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,7,5,2,1,0,1,1,0,0,-1,-0.02240372052643258
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-07 07:54:17.009536,128.128.44.124,Papua New Guinea,file_share,certificate,789,LOGOUT -> DELETE,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,0,1,0.007203411923504488
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-07 07:57:07.162565,124.215.175.76,Saint Barthelemy,db_query,certificate,1272,EXECUTE -> LOGIN,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,2,1,0.09235417447616578
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 08:04:28.021159,106.143.73.72,Somalia,file_share,certificate,99,LOGOUT -> WRITE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,0,1,0.0008991743536811425
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:09:16.140579,37.40.47.50,Burundi,db_query,certificate,2845,READ -> READ,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.0904003968831324
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-07 08:16:43.974015,91.207.228.131,Guatemala,file_share,biometric,515,LOGOUT -> READ,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,8,5,2,1,0,1,1,0,2,1,0.0757034040658825
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-07 08:25:18.727434,215.244.254.32,Congo,/etc/passwd,certificate,713,READ -> EXECUTE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.0983562991438307
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:44:51.625390,37.40.47.50,Burundi,file_share,certificate,1759,EXECUTE -> EXECUTE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.10426516338674474
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 08:49:01.272151,106.143.73.72,Somalia,file_share,certificate,847,READ -> EXECUTE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,0,1,0.015516847901225983
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-07 08:53:12.286852,124.215.175.76,Saint Barthelemy,file_share,password,3345,LOGIN -> LOGOUT,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,8,5,2,1,0,1,1,2,2,1,0.07315843772137542
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:57:22.152347,37.40.47.50,Burundi,file_share,password,2008,READ -> WRITE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,2,2,1,0.10612342747169545
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-07 09:15:46.896766,148.224.46.65,Iraq,/api/v1/data,biometric,2169,LOGIN -> LOGIN,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.08903483661726613
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 09:16:47.174013,2.114.143.17,Belarus,/etc/passwd,certificate,278,READ -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,5,2,1,0,1,1,1,2,1,0.09550264970925981
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-07 09:16:47.933840,30.38.44.77,Peru,system_config,biometric,3213,DELETE -> LOGIN,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.06148501931890282
