timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 20:22:44.596366,user_42,device_186,192.168.1.207,/api/login,sso,user,London,UK,191.22882287177788,True,SELECT->FROM
2026-07-27 20:22:54.596366,user_94,device_137,192.168.1.178,/db/query,mfa,service,Tokyo,UK,219.44660907359543,True,SELECT->FROM
2026-07-27 20:23:17.596366,user_32,device_26,192.168.1.231,/admin/dashboard,mfa,service,Mumbai,UK,85.43209998250876,True,SELECT->FROM
2026-07-27 20:23:25.596366,user_32,device_28,192.168.1.22,/api/data,sso,user,Mumbai,Japan,306.6069480446391,True,ls->cd->cat
2026-07-27 20:23:49.596366,user_42,device_105,192.168.1.146,/db/query,sso,user,Tokyo,UK,355.2493584920371,True,N/A
2026-07-27 20:23:55.596366,user_32,device_77,192.168.1.80,/admin/dashboard,password,service,New York,India,281.25050949936536,True,N/A
2026-07-27 20:25:12.596366,user_26,device_164,192.168.1.130,/api/data,sso,user,Tokyo,UK,184.43391454429235,True,N/A
2026-07-27 20:25:23.596366,user_1,device_9,192.168.1.36,/admin/dashboard,password,admin,Tokyo,UK,250.49310972421225,True,SELECT->FROM
2026-07-27 20:25:26.596366,user_56,device_175,192.168.1.20,/db/query,mfa,user,London,India,263.11682950691545,True,ls->cd->cat
2026-07-27 20:25:47.596366,user_2,device_51,192.168.1.144,/api/data,password,user,Mumbai,USA,386.7381691940502,True,N/A
2026-07-27 20:25:51.596366,user_81,device_76,192.168.1.67,/admin/dashboard,sso,user,Mumbai,USA,443.18217023549533,True,SELECT->FROM
2026-07-27 20:26:05.596366,user_30,device_122,192.168.1.120,/db/query,mfa,user,Mumbai,Japan,26.362698816690227,True,SELECT->FROM
2026-07-27 20:26:24.596366,user_71,device_185,192.168.1.158,/admin/dashboard,password,service,Mumbai,UK,292.1178326501563,True,SELECT->FROM
2026-07-27 20:26:36.596366,user_52,device_32,192.168.1.55,/api/data,password,service,Tokyo,UK,239.58950465557,True,N/A
2026-07-27 20:26:43.596366,user_91,device_195,192.168.1.66,/api/data,password,service,London,USA,273.93169403557016,True,ls->cd->cat
2026-07-27 20:27:12.596366,user_9,device_57,192.168.1.227,/api/data,mfa,service,Mumbai,UK,384.20799661018077,True,N/A
2026-07-27 20:27:20.596366,user_22,device_54,192.168.1.26,/db/query,password,admin,Mumbai,Japan,250.0491447163252,True,ls->cd->cat
2026-07-27 20:27:55.596366,user_34,device_116,192.168.1.185,/admin/dashboard,password,admin,London,India,368.4425976726846,True,ls->cd->cat
2026-07-27 20:27:59.596366,user_49,device_144,192.168.1.253,/admin/dashboard,sso,service,Tokyo,UK,499.1365928882677,True,N/A
2026-07-27 20:28:14.596366,user_1,device_62,192.168.1.197,/db/query,password,service,Tokyo,India,254.97619317783742,True,N/A
2026-07-27 20:29:10.596366,user_73,device_84,192.168.1.130,/api/data,mfa,service,Tokyo,Japan,278.2982959546607,True,SELECT->FROM
2026-07-27 20:29:36.596366,user_84,device_56,192.168.1.243,/api/login,sso,user,Mumbai,USA,276.057330409628,True,SELECT->FROM
2026-07-27 20:29:45.596366,user_53,device_23,192.168.1.56,/api/data,mfa,admin,Mumbai,Japan,538.6990907933634,True,N/A
2026-07-27 20:29:52.596366,user_83,device_17,192.168.1.212,/api/login,sso,admin,Mumbai,Japan,249.98888804578965,True,N/A
2026-07-27 20:30:12.596366,user_40,device_166,192.168.1.190,/api/data,sso,user,Tokyo,Japan,446.9968229826462,True,ls->cd->cat
2026-07-27 20:30:20.596366,user_45,device_158,192.168.1.34,/db/query,password,user,Mumbai,Japan,296.4095404251123,True,ls->cd->cat
2026-07-27 20:30:20.596366,user_68,device_186,192.168.1.226,/api/login,mfa,user,New York,India,317.02693143825235,True,SELECT->FROM
2026-07-27 20:30:21.596366,user_9,device_78,192.168.1.246,/db/query,password,admin,London,Japan,382.832091950559,True,ls->cd->cat
2026-07-27 20:30:41.596366,user_22,device_22,192.168.1.56,/api/login,sso,user,New York,Japan,262.72902038271735,True,N/A
2026-07-27 20:30:42.596366,user_18,device_108,192.168.1.55,/admin/dashboard,password,user,New York,Japan,398.2521566237349,True,ls->cd->cat
2026-07-27 20:31:04.596366,user_76,device_17,192.168.1.20,/api/login,sso,user,Mumbai,Japan,272.31924103399257,True,ls->cd->cat
2026-07-27 20:31:42.596366,user_43,device_15,192.168.1.50,/api/login,sso,service,London,India,193.14655605339422,True,ls->cd->cat
2026-07-27 20:31:47.596366,user_39,device_114,192.168.1.153,/api/login,mfa,user,New York,Japan,401.66941516062576,True,N/A
2026-07-27 20:31:59.596366,user_73,device_48,192.168.1.84,/admin/dashboard,mfa,service,Tokyo,USA,361.0319126023197,True,SELECT->FROM
2026-07-27 20:32:31.596366,user_6,device_160,192.168.1.153,/db/query,mfa,admin,Tokyo,Japan,241.38881794920465,True,ls->cd->cat
2026-07-27 20:32:48.596366,user_83,device_113,192.168.1.53,/admin/dashboard,mfa,admin,Tokyo,Japan,415.27559561785193,True,N/A
2026-07-27 20:32:54.596366,user_48,device_168,192.168.1.142,/api/login,password,admin,Tokyo,UK,201.56248147234083,True,ls->cd->cat
2026-07-27 20:33:54.596366,user_7,device_97,192.168.1.188,/api/data,mfa,service,London,UK,342.2886843981001,True,ls->cd->cat
2026-07-27 20:34:00.596366,user_80,device_185,192.168.1.111,/admin/dashboard,mfa,user,Tokyo,UK,130.72955065305607,True,N/A
2026-07-27 20:34:07.596366,user_69,device_186,192.168.1.236,/api/data,mfa,admin,London,Japan,261.0720946137222,True,ls->cd->cat
2026-07-27 20:34:36.596366,user_16,device_91,192.168.1.171,/admin/dashboard,sso,user,London,USA,215.778642280922,True,N/A
2026-07-27 20:34:41.596366,user_1,device_16,192.168.1.235,/admin/dashboard,sso,service,London,USA,174.07292890255047,True,SELECT->FROM
2026-07-27 20:34:55.596366,user_37,device_156,192.168.1.190,/api/login,mfa,admin,London,UK,302.451188457106,True,ls->cd->cat
2026-07-27 20:35:05.596366,user_83,device_98,192.168.1.231,/db/query,sso,user,Mumbai,UK,333.2054836262131,True,N/A
2026-07-27 20:35:44.596366,user_37,device_111,192.168.1.204,/db/query,sso,user,New York,Japan,361.47934908905427,True,ls->cd->cat
2026-07-27 20:35:50.596366,user_81,device_1,192.168.1.112,/api/login,password,admin,Mumbai,USA,300.16803790940696,True,ls->cd->cat
2026-07-27 20:36:06.596366,user_64,device_41,192.168.1.69,/admin/dashboard,sso,user,New York,USA,343.08622937606947,True,ls->cd->cat
2026-07-27 20:36:13.596366,user_90,device_48,192.168.1.191,/db/query,password,service,Mumbai,UK,187.68872499127227,False,N/A
2026-07-27 20:36:15.596366,user_86,device_159,192.168.1.2,/db/query,sso,admin,Tokyo,USA,211.97386133035928,True,N/A
2026-07-27 20:36:20.596366,user_62,device_164,192.168.1.182,/db/query,mfa,admin,London,UK,298.2182682127983,True,N/A
2026-07-27 20:36:26.596366,user_72,device_108,192.168.1.16,/api/login,sso,admin,Tokyo,UK,212.38935468927025,True,SELECT->FROM
2026-07-27 20:36:48.596366,user_61,device_161,192.168.1.183,/api/data,sso,admin,Tokyo,India,300.55444047428693,True,ls->cd->cat
2026-07-27 20:36:56.596366,user_33,device_161,192.168.1.94,/api/data,password,service,Tokyo,India,234.99918085414555,True,N/A
2026-07-27 20:37:00.596366,user_66,device_103,192.168.1.239,/api/data,mfa,service,Mumbai,Japan,284.147303495763,True,ls->cd->cat
2026-07-27 20:37:25.596366,user_30,device_128,192.168.1.171,/api/data,password,user,Tokyo,UK,133.555368511862,True,ls->cd->cat
2026-07-27 20:37:50.596366,user_20,device_151,192.168.1.189,/api/data,mfa,service,London,Japan,128.7849527565675,True,ls->cd->cat
2026-07-27 20:37:57.596366,user_60,device_188,192.168.1.166,/db/query,mfa,user,London,India,228.29713918302133,True,N/A
2026-07-27 20:38:35.596366,user_82,device_30,192.168.1.45,/db/query,password,user,New York,USA,167.32373018342753,True,SELECT->FROM
2026-07-27 20:38:40.596366,user_74,device_45,192.168.1.126,/admin/dashboard,sso,admin,Mumbai,India,37.56228429399687,True,SELECT->FROM
2026-07-27 20:38:51.596366,user_24,device_80,192.168.1.179,/db/query,mfa,user,London,India,348.25724380669885,True,SELECT->FROM
2026-07-27 20:39:04.596366,user_4,device_39,192.168.1.170,/api/login,sso,admin,London,India,397.1330675400567,False,SELECT->FROM
2026-07-27 20:39:20.596366,user_37,device_45,192.168.1.24,/admin/dashboard,password,user,Mumbai,USA,387.5195644003966,True,N/A
2026-07-27 20:39:38.596366,user_4,device_78,192.168.1.115,/db/query,password,service,Tokyo,India,285.5639189542785,True,SELECT->FROM
2026-07-27 20:39:47.596366,user_77,device_81,192.168.1.158,/admin/dashboard,password,admin,London,UK,283.5294740201346,True,SELECT->FROM
2026-07-27 20:39:55.596366,user_89,device_140,192.168.1.165,/admin/dashboard,password,user,Tokyo,UK,309.9277701016148,True,N/A
2026-07-27 20:40:03.596366,user_77,device_93,192.168.1.249,/api/data,mfa,service,London,India,234.53717919620505,True,N/A
2026-07-27 20:40:17.596366,user_18,device_32,192.168.1.123,/admin/dashboard,password,service,New York,Japan,115.74059407940277,True,ls->cd->cat
2026-07-27 20:40:22.596366,user_88,device_184,192.168.1.181,/db/query,sso,admin,Tokyo,Japan,418.74742232224554,True,ls->cd->cat
2026-07-27 20:40:23.596366,user_66,device_24,192.168.1.191,/api/data,sso,admin,London,USA,301.4347606172587,True,SELECT->FROM
2026-07-27 20:41:18.596366,user_48,device_116,192.168.1.231,/db/query,mfa,admin,Mumbai,USA,295.2887096378545,True,ls->cd->cat
2026-07-27 20:41:19.596366,user_33,device_13,192.168.1.139,/api/data,password,user,Mumbai,UK,268.3308127713475,True,N/A
2026-07-27 20:41:31.596366,user_58,device_148,192.168.1.78,/db/query,mfa,admin,Mumbai,UK,359.363714062807,True,ls->cd->cat
2026-07-27 20:41:34.596366,user_83,device_79,192.168.1.151,/api/data,mfa,service,London,India,288.1927347081469,True,ls->cd->cat
2026-07-27 20:41:48.596366,user_73,device_56,192.168.1.117,/api/data,mfa,service,Tokyo,Japan,251.06156846198104,False,N/A
2026-07-27 20:41:56.596366,user_28,device_53,192.168.1.80,/api/login,password,admin,New York,UK,266.4368587300659,True,SELECT->FROM
2026-07-27 20:42:01.596366,user_35,device_68,192.168.1.50,/db/query,sso,admin,New York,Japan,306.4902118117532,True,ls->cd->cat
2026-07-27 20:42:19.596366,user_10,device_182,192.168.1.85,/admin/dashboard,sso,service,London,USA,184.7322236686233,True,ls->cd->cat
2026-07-27 20:42:46.596366,user_65,device_34,192.168.1.183,/api/data,mfa,user,London,USA,441.4227899874264,True,SELECT->FROM
2026-07-27 20:43:08.596366,user_42,device_28,192.168.1.183,/db/query,mfa,service,London,India,239.29107836041968,True,ls->cd->cat
2026-07-27 20:43:09.596366,user_85,device_50,192.168.1.4,/api/data,sso,service,Tokyo,India,220.48239519131778,True,SELECT->FROM
2026-07-27 20:43:35.596366,user_9,device_130,192.168.1.225,/api/login,sso,service,Mumbai,UK,262.20787961996797,True,N/A
2026-07-27 20:43:40.596366,user_60,device_111,192.168.1.182,/api/login,password,admin,Tokyo,Japan,390.91590151586007,True,N/A
2026-07-27 20:43:46.596366,user_15,device_94,192.168.1.61,/api/login,mfa,user,Tokyo,UK,273.14926055004156,True,SELECT->FROM
2026-07-27 20:44:06.596366,user_99,device_154,192.168.1.111,/api/login,password,user,London,UK,416.4208789056411,True,N/A
2026-07-27 20:44:27.596366,user_57,device_179,192.168.1.78,/admin/dashboard,sso,admin,New York,Japan,267.03307026656245,True,N/A
2026-07-27 20:44:34.596366,user_69,device_47,192.168.1.83,/admin/dashboard,sso,service,Tokyo,UK,157.9172664465189,True,N/A
2026-07-27 20:44:57.596366,user_22,device_26,192.168.1.251,/api/data,sso,admin,New York,India,216.5043172900552,True,N/A
2026-07-27 20:45:04.596366,user_64,device_84,192.168.1.133,/db/query,sso,admin,London,Japan,231.38940927929787,False,N/A
2026-07-27 20:45:11.596366,user_41,device_106,192.168.1.100,/api/login,password,user,Tokyo,Japan,364.8580937581085,True,N/A
2026-07-27 20:45:14.596366,user_87,device_92,192.168.1.223,/api/login,sso,user,Mumbai,UK,254.1697230583906,True,ls->cd->cat
2026-07-27 20:45:53.596366,user_71,device_120,192.168.1.237,/admin/dashboard,mfa,admin,Mumbai,Japan,181.94773307763904,True,ls->cd->cat
2026-07-27 20:46:25.596366,user_56,device_75,192.168.1.146,/admin/dashboard,sso,admin,Tokyo,India,155.2430004053006,True,ls->cd->cat
2026-07-27 20:46:42.596366,user_23,device_122,192.168.1.172,/api/login,mfa,user,Mumbai,India,116.84258008383179,True,N/A
2026-07-27 20:46:42.596366,user_25,device_189,192.168.1.31,/db/query,sso,user,Tokyo,USA,565.3627062219598,True,ls->cd->cat
2026-07-27 20:46:55.596366,user_91,device_151,192.168.1.119,/api/data,password,service,Mumbai,USA,225.0634320748373,True,SELECT->FROM
2026-07-27 20:47:16.596366,user_6,device_165,192.168.1.94,/api/data,mfa,admin,London,USA,344.273293979549,True,SELECT->FROM
2026-07-27 20:47:28.596366,user_34,device_41,192.168.1.149,/api/data,password,service,Mumbai,USA,179.32687984237413,False,SELECT->FROM
2026-07-27 20:47:46.596366,user_63,device_52,192.168.1.175,/api/data,sso,service,Mumbai,UK,422.764033015379,True,ls->cd->cat
2026-07-27 20:47:52.596366,user_9,device_82,192.168.1.30,/db/query,password,service,London,USA,214.25513873026824,True,N/A
2026-07-27 20:48:47.596366,user_60,device_177,192.168.1.55,/db/query,sso,user,London,USA,487.07373687876384,True,SELECT->FROM
2026-07-27 20:49:37.596366,user_49,device_155,192.168.1.105,/db/query,password,service,Mumbai,USA,497.19404904741793,True,ls->cd->cat
2026-07-27 20:50:22.596366,user_97,device_134,192.168.1.196,/admin/dashboard,password,user,New York,USA,188.45792924308577,True,ls->cd->cat
2026-07-27 20:50:36.596366,user_51,device_74,192.168.1.197,/api/login,mfa,user,New York,UK,423.90392730445177,True,N/A
2026-07-27 20:51:33.596366,user_60,device_66,192.168.1.41,/db/query,sso,user,Tokyo,USA,487.74024482029444,True,N/A
2026-07-27 20:51:37.596366,user_70,device_24,192.168.1.173,/api/data,password,admin,Mumbai,Japan,139.73260934980775,True,ls->cd->cat
2026-07-27 20:52:04.596366,user_37,device_166,192.168.1.74,/db/query,sso,service,Tokyo,India,151.28635742302978,True,N/A
2026-07-27 20:52:06.596366,user_31,device_28,192.168.1.219,/api/login,mfa,user,London,Japan,90.72083128109179,False,N/A
2026-07-27 20:52:18.596366,user_98,device_156,192.168.1.208,/admin/dashboard,password,admin,Mumbai,UK,206.0295417937652,True,N/A
2026-07-27 20:52:21.596366,user_41,device_117,192.168.1.158,/api/data,sso,admin,London,UK,199.44502195007516,True,N/A
2026-07-27 20:52:22.596366,user_62,device_114,192.168.1.77,/admin/dashboard,password,admin,Mumbai,UK,266.6009105013157,True,N/A
2026-07-27 20:52:48.596366,user_93,device_194,192.168.1.228,/db/query,password,user,Mumbai,India,172.33237715104602,True,ls->cd->cat
2026-07-27 20:53:06.596366,user_58,device_61,192.168.1.85,/api/data,password,user,London,USA,369.17336699985503,True,SELECT->FROM
2026-07-27 20:53:17.596366,user_14,device_174,192.168.1.173,/api/data,password,user,Mumbai,UK,303.04735874802697,True,ls->cd->cat
2026-07-27 20:53:33.596366,user_36,device_69,192.168.1.245,/db/query,mfa,admin,Mumbai,USA,342.438914808188,True,ls->cd->cat
2026-07-27 20:53:38.596366,user_36,device_114,192.168.1.104,/db/query,mfa,user,Tokyo,UK,402.95882326421497,True,ls->cd->cat
2026-07-27 20:53:54.596366,user_79,device_75,192.168.1.173,/api/login,sso,service,London,India,326.30870065350206,True,ls->cd->cat
2026-07-27 20:53:57.596366,user_8,device_171,192.168.1.79,/db/query,sso,user,New York,Japan,277.6124181732525,True,ls->cd->cat
2026-07-27 20:53:58.596366,user_26,device_59,192.168.1.212,/db/query,password,user,New York,Japan,217.86586249307743,True,N/A
2026-07-27 20:53:59.596366,user_36,device_130,192.168.1.84,/db/query,password,service,Mumbai,India,389.7514745189457,True,SELECT->FROM
2026-07-27 20:54:21.596366,user_48,device_15,192.168.1.173,/api/data,password,user,Tokyo,USA,327.04521926146,False,N/A
2026-07-27 20:54:37.596366,user_85,device_105,192.168.1.183,/api/login,mfa,user,Mumbai,UK,321.877698648492,True,SELECT->FROM
2026-07-27 20:55:10.596366,user_28,device_165,192.168.1.187,/api/data,password,user,Tokyo,Japan,239.47605868041092,True,ls->cd->cat
2026-07-27 20:55:14.596366,user_68,device_199,192.168.1.133,/db/query,sso,user,Mumbai,India,330.0223816784222,True,ls->cd->cat
2026-07-27 20:55:30.596366,user_62,device_148,192.168.1.246,/api/login,password,admin,New York,USA,221.83755866369683,True,ls->cd->cat
2026-07-27 20:55:31.596366,user_80,device_98,192.168.1.246,/db/query,mfa,user,London,Japan,331.00089081041006,True,ls->cd->cat
2026-07-27 20:56:21.596366,user_86,device_35,192.168.1.124,/api/data,password,service,Tokyo,India,273.5210805589392,True,ls->cd->cat
2026-07-27 20:56:35.596366,user_76,device_162,192.168.1.32,/api/data,mfa,service,Mumbai,UK,371.55540527663027,True,ls->cd->cat
2026-07-27 20:57:09.596366,user_80,device_31,192.168.1.6,/db/query,mfa,admin,Mumbai,India,167.15150474065322,True,ls->cd->cat
2026-07-27 20:57:48.596366,user_51,device_127,192.168.1.94,/api/login,mfa,user,Tokyo,USA,304.75708738672836,True,SELECT->FROM
2026-07-27 20:57:52.596366,user_42,device_19,192.168.1.26,/api/data,mfa,service,Tokyo,Japan,370.28108883228197,True,ls->cd->cat
2026-07-27 20:58:13.596366,user_29,device_196,192.168.1.37,/db/query,sso,admin,New York,UK,307.4570278529983,True,ls->cd->cat
2026-07-27 20:58:56.596366,user_82,device_24,192.168.1.13,/admin/dashboard,mfa,user,Tokyo,USA,157.76750828903423,True,ls->cd->cat
2026-07-27 20:59:41.596366,user_10,device_84,192.168.1.93,/db/query,sso,admin,Mumbai,India,225.54629809388769,True,SELECT->FROM
2026-07-27 21:00:01.596366,user_39,device_167,192.168.1.197,/db/query,sso,user,New York,Japan,426.7231543608155,True,SELECT->FROM
2026-07-27 21:00:18.596366,user_82,device_92,192.168.1.25,/api/login,password,admin,New York,Japan,292.922607073564,True,ls->cd->cat
2026-07-27 21:00:22.596366,user_1,device_182,192.168.1.141,/db/query,password,admin,London,USA,218.07121365597754,True,N/A
2026-07-27 21:00:33.596366,user_39,device_167,192.168.1.216,/admin/dashboard,mfa,service,London,UK,425.42372880918543,True,SELECT->FROM
2026-07-27 21:00:35.596366,user_21,device_145,192.168.1.223,/db/query,password,service,London,USA,454.9668821754352,True,ls->cd->cat
2026-07-27 21:00:36.596366,user_65,device_147,192.168.1.20,/admin/dashboard,mfa,admin,Tokyo,Japan,182.1243297953292,True,SELECT->FROM
2026-07-27 21:00:40.596366,user_15,device_118,192.168.1.247,/api/data,password,user,New York,Japan,249.70229112948957,True,N/A
2026-07-27 21:01:00.596366,user_4,device_176,192.168.1.72,/db/query,mfa,user,Tokyo,Japan,265.5629592371393,True,ls->cd->cat
2026-07-27 21:01:01.596366,user_60,device_163,192.168.1.188,/api/login,password,user,New York,UK,353.32075345024464,True,SELECT->FROM
2026-07-27 21:01:05.596366,user_61,device_160,192.168.1.201,/db/query,password,user,Mumbai,Japan,281.9631425488954,True,N/A
2026-07-27 21:01:38.596366,user_20,device_175,192.168.1.149,/admin/dashboard,sso,user,Tokyo,Japan,312.2430141707769,True,SELECT->FROM
2026-07-27 21:02:42.596366,user_10,device_47,192.168.1.115,/admin/dashboard,password,service,New York,USA,285.3963068890854,True,SELECT->FROM
2026-07-27 21:02:44.596366,user_87,device_192,192.168.1.127,/api/login,password,admin,London,Japan,519.9891373467419,True,ls->cd->cat
2026-07-27 21:03:02.596366,user_34,device_174,192.168.1.189,/admin/dashboard,mfa,service,London,India,357.351498155848,True,ls->cd->cat
2026-07-27 21:03:40.596366,user_48,device_103,192.168.1.212,/db/query,sso,user,Mumbai,USA,270.63915108833515,True,SELECT->FROM
2026-07-27 21:05:17.596366,user_33,device_121,192.168.1.207,/admin/dashboard,mfa,admin,Tokyo,Japan,272.214801492071,True,N/A
2026-07-27 21:05:19.596366,user_98,device_163,192.168.1.26,/db/query,password,user,New York,USA,347.3142490309098,True,ls->cd->cat
2026-07-27 21:05:20.596366,user_61,device_94,192.168.1.54,/db/query,mfa,user,London,USA,204.4848861266033,True,SELECT->FROM
2026-07-27 21:05:23.596366,user_10,device_145,192.168.1.170,/admin/dashboard,sso,admin,New York,India,327.0130939484625,True,SELECT->FROM
2026-07-27 21:05:51.596366,user_54,device_42,192.168.1.139,/api/login,mfa,user,Tokyo,USA,315.92768173997314,True,ls->cd->cat
2026-07-27 21:05:58.596366,user_84,device_111,192.168.1.165,/api/data,password,service,London,USA,213.53809399139897,True,ls->cd->cat
2026-07-27 21:06:07.596366,user_65,device_29,192.168.1.233,/api/login,mfa,service,Mumbai,UK,68.54218564776485,True,SELECT->FROM
2026-07-27 21:06:38.596366,user_77,device_198,192.168.1.125,/api/data,password,service,Mumbai,Japan,126.3036300350019,True,ls->cd->cat
2026-07-27 21:06:40.596366,user_1,device_124,192.168.1.11,/api/login,sso,user,Tokyo,UK,277.04829545524495,True,SELECT->FROM
2026-07-27 21:08:15.596366,user_5,device_17,192.168.1.27,/db/query,sso,service,Tokyo,Japan,390.7018971448739,True,N/A
2026-07-27 21:08:42.596366,user_80,device_14,192.168.1.94,/db/query,mfa,user,New York,USA,255.07867629765335,False,ls->cd->cat
2026-07-27 21:09:01.596366,user_15,device_152,192.168.1.83,/admin/dashboard,sso,user,Mumbai,Japan,386.60020434494413,True,ls->cd->cat
2026-07-27 21:09:46.596366,user_28,device_185,192.168.1.34,/api/data,mfa,service,Tokyo,USA,263.332880843466,True,SELECT->FROM
2026-07-27 21:10:05.596366,user_95,device_50,192.168.1.38,/api/data,password,service,Tokyo,Japan,194.88884833421213,True,ls->cd->cat
2026-07-27 21:10:13.596366,user_23,device_57,192.168.1.189,/admin/dashboard,mfa,user,Mumbai,USA,172.1650050202686,True,N/A
2026-07-27 21:10:48.596366,user_17,device_189,192.168.1.87,/api/login,password,user,New York,Japan,207.34246116987674,True,SELECT->FROM
2026-07-27 21:10:51.596366,user_98,device_104,192.168.1.181,/admin/dashboard,sso,user,New York,Japan,314.07370888497434,True,N/A
2026-07-27 21:11:05.596366,user_13,device_39,192.168.1.65,/api/login,password,user,Mumbai,Japan,295.4396562936184,True,N/A
2026-07-27 21:11:22.596366,user_14,device_183,192.168.1.131,/admin/dashboard,password,service,Mumbai,USA,275.1830771391626,True,N/A
2026-07-27 21:11:41.596366,user_11,device_96,192.168.1.195,/api/data,password,user,Mumbai,Japan,279.3441946274692,True,N/A
2026-07-27 21:11:45.596366,user_28,device_36,192.168.1.156,/api/data,password,user,Mumbai,USA,410.50408888324694,True,SELECT->FROM
2026-07-27 21:12:01.596366,user_42,device_114,192.168.1.142,/api/login,password,user,Mumbai,UK,487.9575373232675,True,ls->cd->cat
2026-07-27 21:12:07.596366,user_96,device_37,192.168.1.52,/api/data,mfa,user,Tokyo,Japan,226.2176550558263,True,N/A
2026-07-27 21:12:08.596366,user_99,device_14,192.168.1.30,/api/data,password,user,London,India,281.188962356238,True,N/A
2026-07-27 21:12:12.596366,user_61,device_155,192.168.1.186,/api/data,password,admin,Mumbai,India,177.86379850666168,True,SELECT->FROM
2026-07-27 21:12:40.596366,user_64,device_123,192.168.1.182,/api/data,password,admin,London,USA,298.5457498096931,True,N/A
2026-07-27 21:12:50.596366,user_31,device_83,192.168.1.197,/db/query,password,admin,New York,India,268.5091641194518,True,N/A
2026-07-27 21:12:54.596366,user_81,device_159,192.168.1.113,/admin/dashboard,password,service,Tokyo,USA,321.466636252374,True,N/A
2026-07-27 21:13:01.596366,user_73,device_73,192.168.1.143,/admin/dashboard,password,user,London,USA,387.8303152499919,True,N/A
2026-07-27 21:14:02.596366,user_10,device_102,192.168.1.166,/db/query,sso,service,New York,India,179.03196798736394,True,ls->cd->cat
2026-07-27 21:14:08.596366,user_8,device_81,192.168.1.206,/api/data,mfa,user,New York,India,278.7447226224904,True,N/A
2026-07-27 21:14:19.596366,user_21,device_83,192.168.1.142,/admin/dashboard,password,admin,New York,UK,272.3015838212351,True,SELECT->FROM
2026-07-27 21:14:28.596366,user_77,device_44,192.168.1.185,/admin/dashboard,mfa,user,Mumbai,USA,315.87836869522266,True,ls->cd->cat
2026-07-27 21:14:32.596366,user_59,device_68,192.168.1.187,/admin/dashboard,sso,service,Tokyo,India,440.04311017996844,True,SELECT->FROM
2026-07-27 21:14:33.596366,user_50,device_48,192.168.1.241,/api/login,sso,service,New York,UK,234.95092196840716,True,ls->cd->cat
2026-07-27 21:16:32.596366,user_69,device_57,192.168.1.8,/db/query,password,user,Mumbai,UK,360.91883582697795,True,ls->cd->cat
2026-07-27 21:16:43.596366,user_70,device_75,192.168.1.72,/api/login,mfa,service,London,USA,467.2197702816072,True,N/A
2026-07-27 21:16:53.596366,user_30,device_22,192.168.1.147,/api/login,password,admin,Tokyo,Japan,215.40508719979871,True,N/A
2026-07-27 21:16:54.596366,user_95,device_132,192.168.1.32,/db/query,sso,user,London,India,314.7246400355506,False,SELECT->FROM
2026-07-27 21:17:04.596366,user_17,device_46,192.168.1.95,/admin/dashboard,sso,admin,London,India,313.8537347804171,True,ls->cd->cat
2026-07-27 21:18:04.596366,user_75,device_187,192.168.1.157,/api/login,mfa,admin,Mumbai,India,170.37824213570528,True,ls->cd->cat
2026-07-27 21:18:15.596366,user_20,device_162,192.168.1.41,/admin/dashboard,password,service,London,India,357.9165798262454,True,N/A
2026-07-27 21:18:42.596366,user_48,device_11,192.168.1.75,/api/login,mfa,user,Tokyo,India,412.2711825258746,True,ls->cd->cat
2026-07-27 21:19:05.596366,user_73,device_31,192.168.1.45,/admin/dashboard,mfa,admin,London,India,233.19951712475032,True,N/A
2026-07-27 21:20:07.596366,user_2,device_139,192.168.1.13,/api/data,sso,admin,Mumbai,UK,271.035924626285,True,N/A
2026-07-27 21:20:16.596366,user_37,device_120,192.168.1.155,/api/data,mfa,user,New York,USA,125.3034426657859,True,SELECT->FROM
2026-07-27 21:20:20.596366,user_1,device_56,192.168.1.248,/api/data,sso,service,Mumbai,UK,405.1991648992838,True,N/A
2026-07-27 21:20:27.596366,user_4,device_38,192.168.1.19,/db/query,password,admin,New York,India,386.5361847421974,True,N/A
2026-07-27 21:21:20.596366,user_54,device_21,192.168.1.154,/api/data,mfa,user,London,USA,204.42161503551768,True,ls->cd->cat
2026-07-27 21:21:51.596366,user_25,device_110,192.168.1.53,/api/login,mfa,user,New York,India,215.7618790285824,True,SELECT->FROM
2026-07-27 21:22:55.596366,user_3,device_94,192.168.1.179,/admin/dashboard,password,admin,Mumbai,USA,260.22460242089335,True,SELECT->FROM
2026-07-27 21:23:06.596366,user_9,device_138,192.168.1.165,/admin/dashboard,mfa,admin,Mumbai,UK,429.2000120534699,True,SELECT->FROM
2026-07-27 21:23:20.596366,user_86,device_154,192.168.1.240,/admin/dashboard,password,admin,Tokyo,USA,292.78361373893836,True,N/A
2026-07-27 21:23:25.596366,user_87,device_136,192.168.1.137,/admin/dashboard,sso,service,Tokyo,UK,315.17738170519976,True,SELECT->FROM
2026-07-27 21:23:32.596366,user_76,device_8,192.168.1.220,/api/login,sso,service,New York,India,315.19109394170266,True,N/A
2026-07-27 21:23:53.596366,user_74,device_188,192.168.1.224,/admin/dashboard,mfa,user,New York,USA,437.26856172464113,True,N/A
2026-07-27 21:23:54.596366,user_34,device_72,192.168.1.180,/api/login,sso,user,Tokyo,Japan,262.6884034707814,True,N/A
